mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
6,552,166.1107157369616,0,0,0,0,1,0,0.17857142857142858,0.03571428571428571,0.7857142857142857,0.0,0.0,0.0,222879,0,2,2017-10-01 19:29:54,2017-10-01 19:39:06,45.47874299999993,-73.57628299999998
1,2268,8082.993804367197,1,0,1,0,0,0,0.19540229885057472,0.2413793103448276,0.29310344827586204,0.05747126436781609,0.19540229885057472,0.017241379310344827,56009,1,1,2017-10-16 11:25:52,2017-10-16 12:03:40,45.50400999999995,-73.571541
8,2674,5177.878751670602,0,0,0,0,1,0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.3888888888888889,0.0,315327,1,0,2017-10-07 19:38:35,2017-10-07 20:23:09,45.49408399999993,-73.57204499999997
6,3850,13755.70414447002,1,0,1,0,0,0,0.22340425531914893,0.35106382978723405,0.20212765957446807,0.0425531914893617,0.10638297872340426,0.07446808510638298,206926,4,5,2017-10-13 10:55:10,2017-10-13 11:59:20,45.496380999999936,-73.62364499999998
2,245,1768.0887742128284,0,0,0,1,0,0,0.6111111111111112,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.0,0.0,270791,0,0,2017-10-01 16:25:09,2017-10-01 16:29:14,45.51413899999992,-73.691488
2,463,1664.8650679416492,0,0,0,0,1,0,0.2,0.4,0.4,0.0,0.0,0.0,109805,2,2,2017-10-15 19:04:47,2017-10-15 19:12:30,45.59353799999993,-73.54047900000002
3,1833,2919.2765621523,0,0,0,0,1,0,0.18,0.08,0.72,0.0,0.02,0.0,269516,1,2,2017-10-01 18:31:13,2017-10-01 19:01:46,45.47959799999993,-73.57597300000002
6,1461,5727.451032481995,0,0,0,0,0,1,0.3584905660377358,0.20754716981132076,0.20754716981132076,0.018867924528301886,0.20754716981132076,0.0,177631,1,0,2017-10-14 02:02:11,2017-10-14 02:26:32,45.50620799999993,-73.55565500000003
3,1230,1052.7525995869646,1,0,0,0,1,0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,119350,2,2,2017-09-28 18:55:17,2017-09-28 19:15:47,45.54586999999994,-73.57623100000002
2,1511,6676.351342070125,1,0,1,0,0,0,0.5373134328358209,0.1791044776119403,0.19402985074626866,0.04477611940298507,0.0,0.04477611940298507,21196,3,0,2017-09-26 13:04:03,2017-09-26 13:29:14,45.526558999999935,-73.598323
0,1660,1493.6934358932367,0,0,0,0,1,0,0.46153846153846156,0.0,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,125390,2,0,2017-09-30 19:31:28,2017-09-30 19:59:08,45.46982999999993,-73.628055
2,1080,4224.041959666692,1,0,0,1,0,0,0.05405405405405406,0.16216216216216217,0.40540540540540543,0.05405405405405406,0.32432432432432434,0.0,429756,2,2,2017-09-29 14:36:24,2017-09-29 14:54:24,45.53086699999994,-73.62406400000002
5,3454,8829.437352697003,0,0,0,0,0,1,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,451168,0,0,2017-10-07 22:14:56,2017-10-07 23:12:30,45.56114599999993,-73.657412
1,1478,6502.680550884687,1,0,1,0,0,0,0.08823529411764706,0.0,0.0,0.0,0.9117647058823529,0.0,70411,4,4,2017-09-29 11:58:11,2017-09-29 12:22:49,45.505271999999934,-73.61706100000002
2,1661,15716.80411210584,1,0,0,0,0,1,0.0,0.0,0.875,0.125,0.0,0.0,421071,0,2,2017-09-27 23:31:23,2017-09-27 23:59:04,45.48464999999993,-73.46637
6,860,1083.8266383673272,0,0,0,0,1,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.8048780487804879,0.0,406285,4,4,2017-10-01 17:32:46,2017-10-01 17:47:06,45.50641499999993,-73.576442
0,199,197.12344392677736,1,0,0,0,1,0,0.3333333333333333,0.05128205128205128,0.46153846153846156,0.10256410256410256,0.0,0.05128205128205128,193672,2,2,2017-10-06 19:52:50,2017-10-06 19:56:09,45.529392999999935,-73.59117700000002
3,973,4693.148614979239,1,0,1,0,0,0,0.41935483870967744,0.15053763440860216,0.22580645161290322,0.053763440860215055,0.15053763440860216,0.0,86068,4,4,2017-09-26 11:02:36,2017-09-26 11:18:49,45.507505999999935,-73.56950000000002
1,1926,2820.046181312305,1,0,0,0,1,0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,8885,2,2,2017-10-06 16:44:24,2017-10-06 17:16:30,45.49113399999992,-73.648803
1,3271,5713.3857823657845,1,0,0,0,1,0,0.2,0.0,0.6,0.0,0.0,0.2,425801,2,2,2017-09-29 17:26:40,2017-09-29 18:21:11,45.457965999999935,-73.588387
1,1672,4637.714608420146,1,0,0,0,1,0,0.375,0.16964285714285715,0.39285714285714285,0.026785714285714284,0.026785714285714284,0.008928571428571428,355396,2,2,2017-10-17 19:59:17,2017-10-17 20:27:09,45.51636999999992,-73.558086
0,266,66.18899941607401,1,0,0,0,1,0,0.0,0.375,0.125,0.0,0.0,0.5,11838,5,2,2017-10-10 17:11:12,2017-10-10 17:15:38,45.57351899999993,-73.579914
2,483,4134.358373284645,1,0,0,0,1,0,0.75,0.0,0.15,0.0,0.0,0.1,374788,0,0,2017-09-26 18:08:20,2017-09-26 18:16:23,45.565435999999934,-73.554452
0,238,267.8341343512344,1,0,0,1,0,0,0.5,0.0,0.0,0.5,0.0,0.0,244395,2,2,2017-10-12 16:00:55,2017-10-12 16:04:53,45.76285999999993,-73.48343900000002
6,2624,11392.841257463204,0,0,0,0,1,0,0.31797235023041476,0.11059907834101383,0.2626728110599078,0.02304147465437788,0.271889400921659,0.013824884792626729,51016,2,0,2017-09-30 20:16:06,2017-09-30 20:59:50,45.51546199999992,-73.558925
2,1842,10774.14505371514,0,0,1,0,0,0,0.5,0.0,0.0,0.0,0.5,0.0,360137,0,4,2017-09-24 11:36:48,2017-09-24 12:07:30,45.425803999999935,-73.86590600000002
2,2220,3101.9952912692725,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,149054,0,0,2017-09-29 19:31:57,2017-09-29 20:08:57,45.50235499999993,-73.87652000000001
3,436,2067.434521484875,0,0,0,0,0,1,0.5376344086021505,0.11827956989247312,0.13978494623655913,0.010752688172043012,0.15053763440860216,0.043010752688172046,108623,0,0,2017-10-07 23:25:28,2017-10-07 23:32:44,45.51064899999993,-73.564076
2,1247,3267.668182376969,1,0,0,1,0,0,0.10344827586206896,0.0,0.034482758620689655,0.06896551724137931,0.7241379310344828,0.06896551724137931,39797,4,4,2017-09-26 13:41:46,2017-09-26 14:02:33,45.55840499999991,-73.58335599999998
1,773,797.2997966621609,0,0,0,0,0,1,0.2222222222222222,0.4074074074074074,0.2222222222222222,0.14814814814814814,0.0,0.0,35154,2,0,2017-10-07 00:10:14,2017-10-07 00:23:07,45.49695999999993,-73.555553
0,560,459.8324477139463,1,0,0,1,0,0,0.3076923076923077,0.17307692307692307,0.4230769230769231,0.038461538461538464,0.0,0.057692307692307696,178608,2,1,2017-10-03 16:31:14,2017-10-03 16:40:34,45.50220299999993,-73.564235
1,2259,13656.909918115512,1,0,1,0,0,0,0.0425531914893617,0.005319148936170213,0.010638297872340425,0.005319148936170213,0.925531914893617,0.010638297872340425,10440,4,4,2017-10-06 11:56:30,2017-10-06 12:34:09,45.50345999999993,-73.617747
0,743,244.2665413109604,1,0,0,0,0,1,0.47619047619047616,0.18253968253968253,0.1746031746031746,0.015873015873015872,0.15079365079365079,0.0,366381,1,0,2017-10-12 23:15:59,2017-10-12 23:28:22,45.50810999999993,-73.568277
0,2885,1341.8549163077737,0,0,0,0,1,0,0.16666666666666666,0.0,0.4166666666666667,0.3333333333333333,0.0,0.08333333333333333,264819,2,0,2017-10-07 21:02:28,2017-10-07 21:50:33,45.55196499999993,-73.597973
0,224,161.91932458638274,1,0,0,0,0,1,0.25225225225225223,0.3063063063063063,0.18018018018018017,0.036036036036036036,0.16216216216216217,0.06306306306306306,404694,0,2,2017-10-03 00:39:28,2017-10-03 00:43:12,45.49756099999993,-73.622703
0,1692,2201.0758252732494,1,0,0,1,0,0,0.2072072072072072,0.11711711711711711,0.18018018018018017,0.036036036036036036,0.42342342342342343,0.036036036036036036,93022,2,4,2017-10-04 15:46:01,2017-10-04 16:14:13,45.503073999999934,-73.575354
6,2903,5861.390455898591,1,0,1,0,0,0,0.41379310344827586,0.10344827586206896,0.3103448275862069,0.0,0.1724137931034483,0.0,74113,4,4,2017-10-17 12:09:00,2017-10-17 12:57:23,45.522320999999934,-73.581114
0,2562,364.8317396590066,1,0,0,0,1,0,0.7272727272727273,0.21212121212121213,0.030303030303030304,0.0,0.030303030303030304,0.0,409616,0,0,2017-09-22 17:46:39,2017-09-22 18:29:21,45.50601099999993,-73.55290199999997
2,704,4154.133122473409,1,0,0,0,0,1,0.2777777777777778,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2777777777777778,274885,0,0,2017-09-29 00:04:17,2017-09-29 00:16:01,45.48692099999992,-73.58612
3,3383,1710.3352037571326,0,0,0,0,0,1,0.1346153846153846,0.057692307692307696,0.057692307692307696,0.009615384615384616,0.7403846153846154,0.0,155721,2,0,2017-10-07 00:31:21,2017-10-07 01:27:44,45.497832999999936,-73.619875
1,335,285.946030477826,0,0,0,0,0,1,0.2072072072072072,0.12612612612612611,0.18018018018018017,0.02702702702702703,0.42342342342342343,0.036036036036036036,394275,0,0,2017-10-07 23:30:48,2017-10-07 23:36:23,45.50319299999993,-73.57523699999999
0,2165,3696.243151688329,1,0,0,0,0,1,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,235764,0,0,2017-10-12 02:05:32,2017-10-12 02:41:37,45.524217999999934,-73.62589099999998
3,98,391.7709139816824,1,0,0,0,1,0,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,226448,2,2,2017-10-06 18:43:41,2017-10-06 18:45:19,45.54073099999992,-73.598915
1,671,1840.524643539518,1,0,0,0,0,1,0.3103448275862069,0.16379310344827586,0.1810344827586207,0.0,0.33620689655172414,0.008620689655172414,111641,1,0,2017-10-02 01:22:59,2017-10-02 01:34:10,45.496600999999934,-73.57627899999999
2,777,17259.423704193403,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,453279,1,0,2017-10-15 01:10:00,2017-10-15 01:22:57,45.83430799999992,-73.411179
3,768,2093.791471601224,1,0,0,1,0,0,0.3387096774193548,0.4032258064516129,0.20967741935483872,0.016129032258064516,0.016129032258064516,0.016129032258064516,446704,1,1,2017-10-06 13:48:32,2017-10-06 14:01:20,45.51940899999993,-73.58049600000002
6,6274,21546.51447137952,1,0,1,0,0,0,0.33519553072625696,0.11731843575418995,0.1424581005586592,0.008379888268156424,0.3854748603351955,0.0111731843575419,327665,4,4,2017-09-28 11:38:26,2017-09-28 13:23:00,45.51437199999993,-73.56188399999998
2,660,3183.484020502271,1,0,0,0,0,1,0.25,0.25,0.5,0.0,0.0,0.0,136095,2,1,2017-10-05 22:45:02,2017-10-05 22:56:02,45.57286799999992,-73.69487200000002
2,782,2294.7448033431,1,0,0,0,0,1,0.3333333333333333,0.0,0.5333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,19697,0,0,2017-10-06 22:04:52,2017-10-06 22:17:54,45.526376999999954,-73.549555
2,1139,5545.338472619897,1,0,0,0,1,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,453868,5,2,2017-10-02 19:32:42,2017-10-02 19:51:41,45.50064399999992,-73.509619
1,1112,3249.957453741521,1,0,0,0,0,1,0.09219858156028368,0.04964539007092199,0.12056737588652482,0.0070921985815602835,0.7163120567375887,0.014184397163120567,474310,4,4,2017-10-16 21:47:38,2017-10-16 22:06:10,45.49477299999992,-73.56136000000002
1,1138,3417.116499380823,0,0,0,0,1,0,0.38571428571428573,0.05714285714285714,0.4142857142857143,0.02857142857142857,0.07142857142857142,0.04285714285714286,433660,0,2,2017-10-15 19:20:37,2017-10-15 19:39:35,45.54109899999993,-73.612954
1,431,249.2381303233749,1,0,0,0,1,0,0.1346153846153846,0.057692307692307696,0.057692307692307696,0.009615384615384616,0.7403846153846154,0.0,12259,4,4,2017-10-12 19:33:12,2017-10-12 19:40:23,45.497832999999936,-73.619875
3,2669,6112.047814871949,1,0,0,0,0,1,0.4,0.1,0.3,0.1,0.0,0.1,316893,0,0,2017-10-02 22:21:42,2017-10-02 23:06:11,45.54911499999994,-73.60600600000002
0,767,544.688167818541,1,0,0,0,1,0,0.59375,0.25,0.125,0.03125,0.0,0.0,36048,0,0,2017-09-29 17:43:42,2017-09-29 17:56:29,45.498724999999936,-73.552878
1,1263,3111.1430432507286,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,100954,0,0,2017-10-04 22:34:38,2017-10-04 22:55:41,45.592787999999935,-73.63922600000002
0,113,142.54701251608333,0,0,0,1,0,0,0.2153846153846154,0.12307692307692308,0.5538461538461539,0.06153846153846154,0.03076923076923077,0.015384615384615385,51568,2,2,2017-09-30 15:22:36,2017-09-30 15:24:29,45.53805699999993,-73.606193
6,3616,16151.131426061866,1,0,1,0,0,0,0.18604651162790697,0.16279069767441862,0.4418604651162791,0.023255813953488372,0.09302325581395349,0.09302325581395349,78455,2,4,2017-10-03 12:01:48,2017-10-03 13:02:04,45.589914999999934,-73.539051
0,1774,813.8533387246263,0,0,0,1,0,0,0.3466666666666667,0.10666666666666667,0.4266666666666667,0.06666666666666667,0.013333333333333334,0.04,231670,2,2,2017-10-07 14:16:50,2017-10-07 14:46:24,45.516815999999935,-73.577535
0,1530,709.6716871785809,1,0,0,0,0,1,0.35714285714285715,0.0,0.5714285714285714,0.0,0.0,0.07142857142857142,415477,2,0,2017-10-10 22:18:19,2017-10-10 22:43:49,45.46292899999992,-73.57029200000002
2,349,1205.1448481905886,1,0,0,0,1,0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.0,0.0,0.0,148128,2,2,2017-10-17 21:37:30,2017-10-17 21:43:19,45.59712899999993,-73.57066900000002
2,1265,4976.867381030307,1,0,0,0,0,1,0.125,0.125,0.25,0.125,0.0,0.375,75479,0,0,2017-10-03 23:35:31,2017-10-03 23:56:36,45.59484999999993,-73.58174
2,516,1712.9670893737373,1,0,0,0,1,0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.0,288009,2,2,2017-09-29 17:41:18,2017-09-29 17:49:54,45.43754999999992,-73.62619500000002
0,3244,4289.893232170158,1,0,0,0,0,1,0.7096774193548387,0.0,0.25806451612903225,0.03225806451612903,0.0,0.0,298319,0,0,2017-10-10 01:22:24,2017-10-10 02:16:28,45.536442999999935,-73.56793199999998
6,558,790.4722511974668,0,0,0,0,0,1,0.6666666666666666,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.0,0.047619047619047616,231431,0,0,2017-10-01 02:03:41,2017-10-01 02:12:59,45.530442999999934,-73.57361000000002
1,4899,1718.6797504662773,1,0,0,0,1,0,0.8,0.12,0.04,0.0,0.04,0.0,365129,4,0,2017-09-27 18:24:10,2017-09-27 19:45:49,45.508119999999934,-73.55164300000001
6,3648,15206.570778042107,0,0,1,0,0,0,0.058823529411764705,0.029411764705882353,0.11764705882352941,0.0,0.7647058823529411,0.029411764705882353,273295,4,4,2017-09-30 12:23:26,2017-09-30 13:24:14,45.55124999999993,-73.553225
0,1892,1744.5066125172225,1,0,0,0,1,0,0.8,0.0,0.0,0.2,0.0,0.0,155167,0,0,2017-10-13 20:08:18,2017-10-13 20:39:50,45.482019999999935,-73.62498300000001
1,744,491.6099513935146,0,0,0,1,0,0,0.2,0.0,0.1,0.0,0.7,0.0,279916,2,4,2017-09-23 16:37:02,2017-09-23 16:49:26,45.49385799999993,-73.57508100000003
2,2106,29537.02683523585,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,415179,2,0,2017-10-01 14:50:18,2017-10-01 15:25:24,45.74218999999993,-73.60923200000002
0,587,937.1784910125951,1,0,0,0,1,0,0.4090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.09090909090909091,0.045454545454545456,289163,2,2,2017-10-06 21:11:17,2017-10-06 21:21:04,45.47646099999994,-73.58695500000002
6,2201,8177.596753739916,1,0,0,0,1,0,0.1875,0.1875,0.3125,0.0625,0.0,0.25,85585,2,2,2017-10-06 19:49:06,2017-10-06 20:25:47,45.54071999999992,-73.630257
2,858,1809.315185981424,0,0,0,0,1,0,0.3858695652173913,0.18478260869565216,0.375,0.005434782608695652,0.016304347826086956,0.03260869565217391,229255,2,2,2017-10-07 21:19:55,2017-10-07 21:34:13,45.50186499999993,-73.57109499999999
1,1322,1009.7343799076036,1,0,0,1,0,0,0.3269230769230769,0.19230769230769232,0.3269230769230769,0.057692307692307696,0.038461538461538464,0.057692307692307696,223876,0,2,2017-09-27 16:19:32,2017-09-27 16:41:34,45.50188499999993,-73.56328
2,889,2349.956290459303,1,0,1,0,0,0,0.3488372093023256,0.16279069767441862,0.3953488372093023,0.023255813953488372,0.0,0.06976744186046512,332951,2,2,2017-10-16 11:49:00,2017-10-16 12:03:49,45.54427899999993,-73.54298700000002
2,308,379.4539982183626,0,0,0,0,1,0,0.0,0.0,0.4,0.2,0.0,0.4,296177,0,2,2017-10-08 20:50:56,2017-10-08 20:56:04,45.50032299999993,-73.50881899999997
0,254,150.53213613740243,1,0,0,0,1,0,0.3211009174311927,0.11009174311926606,0.26146788990825687,0.022935779816513763,0.2706422018348624,0.013761467889908258,330211,1,0,2017-09-27 20:54:27,2017-09-27 20:58:41,45.51535099999992,-73.55902900000002
2,416,3699.892630423437,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,192645,1,0,2017-10-15 22:32:18,2017-10-15 22:39:14,45.62477699999993,-73.60038500000003
0,629,819.2562039817592,1,0,0,0,0,1,0.16049382716049382,0.04938271604938271,0.24691358024691357,0.012345679012345678,0.5308641975308642,0.0,430292,2,2,2017-10-05 23:43:51,2017-10-05 23:54:20,45.49370099999993,-73.564251
3,115,251.24913661276847,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,113995,3,3,2017-09-28 12:16:31,2017-09-28 12:18:26,45.51932499999992,-73.690662
1,2553,10341.312505555574,1,0,0,0,1,0,0.040229885057471264,0.005747126436781609,0.011494252873563218,0.005747126436781609,0.9252873563218391,0.011494252873563218,370541,4,4,2017-10-10 21:13:14,2017-10-10 21:55:47,45.503605999999934,-73.619814
3,1126,2605.195662124135,1,0,0,0,0,1,0.627906976744186,0.046511627906976744,0.23255813953488372,0.06976744186046512,0.0,0.023255813953488372,405173,0,0,2017-09-28 22:37:38,2017-09-28 22:56:24,45.527620999999954,-73.597353
0,1616,459.2098590877955,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,150060,5,2,2017-10-02 15:52:28,2017-10-02 16:19:24,45.52761899999993,-73.72909600000001
1,1200,1855.5662456019943,0,0,0,0,1,0,0.0,0.0,0.6,0.0,0.2,0.2,131979,0,2,2017-10-01 20:02:57,2017-10-01 20:22:57,45.492339999999935,-73.633128
0,1054,839.5877264836546,1,0,0,0,1,0,0.34782608695652173,0.0,0.17391304347826086,0.0,0.4782608695652174,0.0,52957,1,0,2017-10-04 18:29:01,2017-10-04 18:46:35,45.4953829999999,-73.56613600000001
6,2558,6437.716180019696,1,0,1,0,0,0,0.13636363636363635,0.22727272727272727,0.5454545454545454,0.045454545454545456,0.0,0.045454545454545456,406171,5,2,2017-10-04 11:59:32,2017-10-04 12:42:10,45.47824499999993,-73.601799
1,945,1009.3682731862838,1,0,0,0,1,0,0.25225225225225223,0.3063063063063063,0.18018018018018017,0.036036036036036036,0.16216216216216217,0.06306306306306306,453003,0,1,2017-09-26 19:16:15,2017-09-26 19:32:00,45.49756099999993,-73.622703
2,1004,17651.314864842527,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,120631,2,0,2017-09-20 11:08:02,2017-09-20 11:24:46,45.65650799999993,-73.521242
6,2179,2496.8061066936825,1,0,1,0,0,0,0.25,0.1590909090909091,0.45454545454545453,0.06818181818181818,0.022727272727272728,0.045454545454545456,257449,1,2,2017-10-16 11:55:21,2017-10-16 12:31:40,45.53471599999993,-73.599946
0,638,826.7506894153421,1,0,0,0,0,1,0.3488372093023256,0.20930232558139536,0.27906976744186046,0.09302325581395349,0.023255813953488372,0.046511627906976744,366045,3,0,2017-10-06 23:02:55,2017-10-06 23:13:33,45.52130999999992,-73.57538000000002
3,263,849.6223685729939,0,0,0,1,0,0,0.3055555555555556,0.16666666666666666,0.4166666666666667,0.027777777777777776,0.0,0.08333333333333333,165225,2,2,2017-10-01 14:51:58,2017-10-01 14:56:21,45.539113999999934,-73.617306
2,141,874.9902662380272,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,83972,0,0,2017-10-08 22:35:53,2017-10-08 22:38:14,45.43817799999994,-73.668468
2,416,2175.540057536117,1,0,0,0,1,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,400131,2,2,2017-10-12 20:33:08,2017-10-12 20:40:04,45.495969999999936,-73.481172
0,896,964.861346859251,0,0,0,0,0,1,0.2857142857142857,0.08571428571428572,0.5571428571428572,0.04285714285714286,0.0,0.02857142857142857,305390,2,2,2017-10-07 22:31:54,2017-10-07 22:46:50,45.523665999999935,-73.551405
3,608,3103.864867016008,1,0,0,0,1,0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.08888888888888889,0.0,0.13333333333333333,171370,0,2,2017-10-02 17:09:11,2017-10-02 17:19:19,45.534807999999934,-73.60916399999998
6,639,529.213728451589,1,0,0,0,0,1,0.5277777777777778,0.2222222222222222,0.19444444444444445,0.0,0.05555555555555555,0.0,256891,2,0,2017-10-17 22:22:06,2017-10-17 22:32:45,45.50472499999994,-73.557739
0,2003,1076.4184221096273,0,0,0,0,1,0,0.5263157894736842,0.22807017543859648,0.19298245614035087,0.03508771929824561,0.0,0.017543859649122806,259471,0,0,2017-09-23 20:49:09,2017-09-23 21:22:32,45.51301099999992,-73.57058900000001
1,130,98.01940677115844,1,0,0,0,1,0,0.6363636363636364,0.06818181818181818,0.20454545454545456,0.045454545454545456,0.045454545454545456,0.0,92355,4,2,2017-09-27 21:20:29,2017-09-27 21:22:39,45.4970209999999,-73.56856800000001
1,4290,8996.060148225575,1,0,0,0,1,0,0.21428571428571427,0.0,0.11904761904761904,0.0,0.5952380952380952,0.07142857142857142,280407,4,4,2017-09-28 17:12:22,2017-09-28 18:23:52,45.50822599999994,-73.580129
3,845,1866.0689374809945,1,0,0,1,0,0,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,265214,2,2,2017-10-09 13:46:00,2017-10-09 14:00:05,45.52521799999992,-73.625302
2,1809,7937.291752022705,1,0,0,0,0,1,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,406451,1,0,2017-10-06 23:52:20,2017-10-07 00:22:29,45.59955699999993,-73.61220299999998
0,285,242.18268726714484,0,0,0,0,1,0,0.25,0.15,0.3,0.05,0.1,0.15,472410,0,2,2017-10-15 17:37:43,2017-10-15 17:42:28,45.53572299999993,-73.58058100000002
3,693,3753.379069388463,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,80469,0,0,2017-09-27 13:54:51,2017-09-27 14:06:24,45.466200999999934,-73.56244400000001
2,590,3009.8345185707194,0,0,0,1,0,0,0.5299145299145299,0.15384615384615385,0.27350427350427353,0.02564102564102564,0.008547008547008548,0.008547008547008548,260858,2,2,2017-09-30 16:42:49,2017-09-30 16:52:39,45.524043999999954,-73.58284000000002
2,585,1129.1936017538385,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,232193,0,0,2017-09-26 23:24:36,2017-09-26 23:34:21,45.64032599999992,-73.49223500000002
1,2804,12044.839202249152,1,0,1,0,0,0,0.27380952380952384,0.14285714285714285,0.35714285714285715,0.0,0.21428571428571427,0.011904761904761904,229127,4,4,2017-10-13 11:56:32,2017-10-13 12:43:16,45.521166999999934,-73.59701000000003
2,603,2682.3986697752443,1,0,0,0,0,1,0.20689655172413793,0.2206896551724138,0.35172413793103446,0.041379310344827586,0.13793103448275862,0.041379310344827586,452126,0,0,2017-10-03 00:55:27,2017-10-03 01:05:30,45.50462499999993,-73.571005
2,1638,28451.86235442704,0,0,0,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,332329,0,0,2017-09-30 21:23:34,2017-09-30 21:50:52,45.43175299999994,-73.30552300000002
0,222,56.85384306460382,1,0,0,0,1,0,0.25806451612903225,0.1935483870967742,0.4838709677419355,0.03225806451612903,0.016129032258064516,0.016129032258064516,293028,0,2,2017-10-05 20:53:43,2017-10-05 20:57:25,45.501995999999934,-73.56738100000003
1,215,207.8062736711821,1,0,0,1,0,0,0.4142857142857143,0.18571428571428572,0.2857142857142857,0.02857142857142857,0.04285714285714286,0.04285714285714286,413653,5,2,2017-10-02 16:47:45,2017-10-02 16:51:20,45.51812899999992,-73.55854399999998
2,1941,11605.21413808462,1,0,0,0,0,1,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,250999,0,0,2017-10-02 00:53:20,2017-10-02 01:25:41,45.54367699999993,-73.63584300000002
0,326,329.8867774994637,1,0,0,0,0,1,0.1388888888888889,0.16666666666666666,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.08333333333333333,389978,2,2,2017-09-26 22:05:27,2017-09-26 22:10:53,45.48436199999993,-73.62862900000002
3,750,661.0474536604195,1,0,0,1,0,0,0.25,0.2777777777777778,0.3055555555555556,0.1111111111111111,0.027777777777777776,0.027777777777777776,333882,0,2,2017-10-02 14:27:20,2017-10-02 14:39:50,45.51551099999993,-73.574708
1,2030,5740.39160929022,0,0,0,0,0,1,0.3055555555555556,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.027777777777777776,225299,0,0,2017-10-07 22:28:27,2017-10-07 23:02:17,45.48271699999993,-73.57979300000002
2,499,18666.895989374483,0,0,0,0,1,0,0.3125,0.25,0.375,0.0,0.0625,0.0,169195,3,2,2017-10-15 18:46:44,2017-10-15 18:55:03,45.497348999999936,-73.560138
1,2458,5041.466340353472,0,0,0,0,1,0,0.25,0.1590909090909091,0.45454545454545453,0.06818181818181818,0.022727272727272728,0.045454545454545456,222286,2,2,2017-10-07 16:23:29,2017-10-07 17:04:27,45.53471599999993,-73.599946
0,3258,3843.75519804092,1,0,0,0,1,0,0.46551724137931033,0.25862068965517243,0.22413793103448276,0.017241379310344827,0.0,0.034482758620689655,443307,3,2,2017-09-26 20:02:30,2017-09-26 20:56:48,45.52465999999993,-73.59997800000002
6,792,1031.1132652327776,1,0,0,0,0,1,0.22727272727272727,0.13636363636363635,0.5454545454545454,0.045454545454545456,0.030303030303030304,0.015151515151515152,243079,0,2,2017-09-28 23:32:22,2017-09-28 23:45:34,45.53768399999995,-73.606532
3,188,324.30971967963296,1,0,0,0,1,0,0.4864864864864865,0.14864864864864866,0.3108108108108108,0.013513513513513514,0.04054054054054054,0.0,146961,0,0,2017-10-06 19:51:15,2017-10-06 19:54:23,45.52412899999993,-73.58516899999998
2,1977,10813.474524336229,1,0,0,0,1,0,0.6382978723404256,0.19148936170212766,0.14893617021276595,0.0,0.0,0.02127659574468085,147625,2,0,2017-10-04 19:43:04,2017-10-04 20:16:01,45.51682499999993,-73.582815
